484	221	121	108
484	220	120	109
482	219	119	110
482	220	119	109
482	219	118	109
483	221	117	108
483	219	117	109
482	218	121	111
481	217	122	112
480	217	122	113
480	217	123	113
479	217	123	112
479	217	124	112
480	216	123	113
482	216	122	112
481	217	123	112
482	217	122	111
483	217	121	112
483	216	121	111
483	217	121	111
482	216	121	112
483	217	120	110
483	216	121	112
484	217	120	109
485	216	119	110
485	217	117	109
486	217	117	109
488	218	117	109
488	217	118	109
488	216	118	110
487	214	121	112
486	212	124	115
486	211	124	116
485	211	124	115
487	214	121	112
489	213	120	112
488	214	121	113
490	215	118	110
489	215	118	110
489	215	118	110
491	216	117	109
492	217	116	108
492	217	116	108
492	216	117	110
491	214	118	111
492	214	120	112
492	212	120	115
490	210	122	117
490	210	124	117
491	211	124	117
491	211	122	116
491	212	122	115
491	211	121	115
492	212	120	114
493	213	119	114
494	215	117	112
493	214	118	112
493	214	118	111
494	215	116	110
493	216	116	110
491	216	115	108
491	217	114	108
491	217	114	108
491	218	114	108
491	215	115	111
490	214	118	112
489	213	119	113
487	213	120	114
487	212	120	115
488	213	120	115
487	212	119	114
487	214	118	112
487	214	117	112
487	213	117	114
488	213	116	113
488	213	115	114
488	213	116	113
487	214	116	112
486	214	116	112
486	214	116	112
487	214	114	111
487	214	114	111
488	214	112	110
490	216	111	109
490	216	111	109
491	217	111	108
