484	221	121	108
484	220	120	109
483	219	119	109
482	219	119	109
482	220	118	108
484	221	117	108
483	219	118	109
482	218	121	110
480	217	122	113
479	217	123	112
479	217	123	113
479	217	123	112
479	217	124	112
480	216	123	113
482	216	122	112
481	217	122	112
482	216	123	112
483	217	121	112
482	216	121	111
483	217	120	111
483	215	121	112
483	217	120	110
483	216	120	111
484	217	120	109
485	217	119	110
485	217	118	109
487	217	117	110
487	217	117	109
487	217	118	109
487	216	118	110
487	214	121	112
486	212	123	116
486	211	124	116
485	212	124	115
488	214	121	112
488	213	121	112
489	214	120	112
489	214	120	111
490	215	118	110
489	215	118	110
490	216	118	109
491	217	116	108
492	217	116	108
492	215	117	110
491	214	118	112
492	214	119	112
493	211	119	115
491	211	121	117
490	210	124	116
490	211	124	117
491	211	122	116
491	212	122	115
491	212	121	115
492	213	120	113
494	214	118	112
493	214	118	112
493	214	118	112
493	215	118	111
494	215	116	110
494	216	115	109
492	216	114	109
491	217	114	108
491	216	114	109
492	217	113	108
491	216	115	110
490	214	119	112
489	213	119	113
488	212	120	115
487	212	120	115
488	213	120	115
487	212	119	114
487	214	118	112
488	213	116	113
487	213	117	113
488	213	116	113
487	213	116	113
487	213	115	113
486	214	116	112
486	214	116	112
486	214	115	113
486	215	114	111
487	214	114	111
488	214	112	110
490	216	112	108
490	216	111	108
490	217	111	108
