484	221	121	108
484	219	119	110
483	219	119	109
482	220	120	108
482	219	118	109
484	221	116	108
483	219	118	109
482	218	121	112
480	217	122	112
479	217	123	112
480	217	123	112
479	217	123	113
479	216	123	113
479	216	124	113
481	216	123	113
481	216	122	112
482	217	123	112
483	216	122	112
483	216	121	111
483	217	121	111
482	216	120	112
483	216	121	111
483	217	120	111
484	218	120	109
484	216	120	110
484	217	119	110
486	217	118	109
487	218	117	108
487	217	118	109
488	216	118	110
487	215	121	112
486	212	124	115
485	211	125	116
484	212	125	115
488	214	122	112
489	213	121	113
488	214	121	112
489	214	120	111
489	215	119	111
489	215	118	110
490	216	118	109
491	216	117	109
492	217	116	108
492	215	117	110
491	214	120	111
492	213	119	113
492	212	121	114
491	210	121	118
489	211	125	117
490	211	124	117
491	211	122	116
491	211	122	116
491	212	122	115
491	212	120	114
493	213	120	114
494	214	118	112
493	214	118	112
493	215	118	111
494	215	117	110
493	216	116	109
491	216	115	109
492	216	114	109
491	216	115	109
491	217	114	109
491	215	115	110
491	214	118	111
489	213	119	113
487	212	121	115
488	212	120	115
488	212	119	115
488	213	118	113
488	214	117	111
487	214	117	112
488	213	117	114
488	213	116	113
488	214	116	113
488	214	115	111
487	214	115	112
486	214	117	112
486	214	116	112
487	213	114	112
486	214	115	111
488	214	112	110
490	216	112	108
490	216	111	109
490	216	112	108
