484	221	121	108
484	220	120	109
483	219	119	110
482	219	119	109
482	219	118	108
484	221	116	108
483	219	117	109
482	218	121	112
481	217	121	112
480	217	122	113
480	217	123	113
479	217	123	112
479	216	123	113
479	216	123	113
481	217	122	112
481	216	122	112
482	217	122	112
482	216	122	112
482	217	122	111
482	217	121	111
482	216	121	112
483	217	121	111
483	217	120	110
484	217	120	108
484	216	119	110
485	217	118	109
486	217	117	109
487	217	117	109
487	217	118	109
488	215	119	110
487	214	121	112
487	212	123	116
485	211	124	116
485	211	124	115
487	213	121	112
488	213	121	112
489	214	120	112
490	214	119	111
490	214	118	111
489	215	118	109
490	216	117	109
491	217	117	108
492	217	116	109
492	216	118	109
491	214	118	111
493	213	119	113
492	212	121	115
491	210	122	117
489	210	125	116
490	210	124	117
491	211	122	116
491	211	122	115
491	211	121	115
492	213	120	113
494	213	118	113
493	214	119	112
493	214	118	112
493	215	118	112
493	215	116	110
493	216	116	109
492	216	114	109
492	217	114	108
491	217	114	108
491	217	114	109
491	216	115	110
490	213	118	112
489	213	119	113
487	212	120	115
487	213	120	114
488	212	119	115
487	212	118	114
487	213	118	113
487	214	117	112
488	214	116	113
488	213	116	113
488	213	116	113
488	213	115	113
487	215	116	112
486	214	116	112
486	214	116	112
487	214	114	111
487	215	114	111
488	214	112	110
489	216	112	108
490	216	111	108
490	217	111	108
