484	221	121	108
484	220	120	109
483	219	119	110
482	220	119	108
482	219	119	109
483	221	116	108
483	219	117	110
482	218	121	111
480	217	122	112
479	218	123	112
479	217	123	113
479	217	124	112
479	217	123	113
480	216	123	113
481	217	122	112
482	217	122	112
482	216	122	112
483	216	121	112
482	216	120	112
483	216	120	111
483	216	120	112
483	216	120	111
483	216	120	111
484	217	119	109
485	217	118	110
485	217	117	109
487	217	117	109
488	218	116	109
487	217	118	109
488	216	118	110
487	214	121	112
486	212	124	115
485	212	123	115
484	212	124	115
487	214	121	112
488	213	120	113
488	214	121	111
489	215	120	111
490	215	118	110
489	215	118	109
490	216	117	109
492	217	115	108
492	217	116	109
492	215	117	110
492	215	118	110
492	214	119	112
492	212	120	115
491	211	122	117
489	211	125	117
490	211	123	116
491	212	121	115
491	212	121	116
491	212	122	115
492	213	119	113
493	214	118	112
493	214	117	113
493	214	118	113
492	215	118	111
494	215	116	110
493	216	115	109
491	216	114	109
491	217	114	108
491	217	115	108
491	217	114	109
491	216	115	110
491	214	117	112
489	214	119	112
488	213	120	114
487	212	120	115
488	213	119	114
487	213	119	112
487	213	117	112
488	213	115	112
487	213	116	114
489	213	115	113
488	213	115	113
488	213	115	112
487	214	116	112
486	214	116	112
486	214	116	112
487	214	114	111
486	214	114	111
488	214	112	110
490	216	112	108
490	216	111	108
490	217	111	108
